annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
52,1014,24849,597.4504,654.0159,256.28174,504.4317,0.85447705
53,1015,3482,106.7853,756.35754,339.67612,238.87091,0.9999074
54,1015,35205,647.5051,743.6701,222.04907,290.27484,0.9998548
55,1015,30307,57.597248,117.325584,397.34192,421.0264,0.9988796
56,1015,20876,660.75885,168.41902,226.29419,439.17603,0.99854064
57,1016,35205,140.4062,287.89572,223.63698,268.3115,0.9999895
58,1016,3482,533.45935,283.06958,337.68274,248.25232,0.99981815
59,1016,30307,530.6865,731.41046,399.6316,406.2016,0.99932516
60,1016,20876,92.75715,679.67847,240.0228,424.42822,0.99773514
61,1018,29666,122.30255,304.68225,274.91718,195.02957,0.99996674
62,1018,27732,437.89276,761.0561,467.45264,295.477,0.9991763
63,1018,3482,559.92255,250.73453,299.92175,277.27615,0.9981055
64,1018,30307,85.86175,876.9342,224.1517,221.34216,0.977005
65,1019,29666,603.759,786.8051,281.8106,202.29517,0.9999521
66,1019,27732,96.69424,209.47578,460.77457,313.43286,0.99974614
67,1019,30307,669.9574,190.68562,205.69043,208.36684,0.999215
68,1019,3482,128.47333,760.6453,316.71875,300.0401,0.98702615
69,102,1899,155.23158,251.64978,193.06703,171.13498,0.9997112
70,102,33008,614.0096,129.1804,221.85114,248.81316,0.9612917
71,102,16547,80.64283,791.0197,307.04596,293.05585,0.952123
72,102,33008,535.0879,829.59784,375.75287,209.04169,0.92518663
73,1020,29666,580.3141,757.93915,272.1385,201.3924,0.99997604
74,1020,27732,86.43809,185.4315,484.5989,295.82697,0.99933004
75,1020,30307,637.94464,192.00993,204.04358,199.14595,0.9918345
76,1020,3482,96.09019,722.8155,321.12347,293.07104,0.96555024
77,1022,33207,567.12476,823.7588,233.38983,195.61566,0.99985313
78,1022,1899,150.236,245.96387,180.62778,173.5607,0.99983764
79,1022,16550,623.0891,22.819946,286.53766,476.11356,0.9988096
80,1022,29450,62.950726,809.5895,375.19452,229.09937,0.9589885
81,1023,33207,604.20715,861.2355,220.03802,187.68457,0.9999087
82,1023,1899,168.77924,251.45108,185.86151,175.94171,0.9998994
83,1023,16550,649.54144,24.489721,291.2555,493.0615,0.99938786
84,1023,29450,86.79962,850.4438,386.40594,232.4898,0.97744024
85,1025,3482,104.50422,828.4046,240.2839,257.4002,0.999863
86,1025,16261,143.73985,281.54868,221.0395,262.60385,0.99962735
87,1025,20876,641.91846,863.1295,232.66693,214.5824,0.99429625
88,1025,28762,549.1833,294.41208,339.28644,250.64981,0.9552725
89,1026,16261,651.7667,752.9274,219.86462,260.01154,0.99982077
90,1026,3482,633.5094,182.16045,233.25421,245.60637,0.998882
91,1026,20876,135.6554,202.02673,216.85715,215.03207,0.9814247
92,1026,28762,111.972176,770.92035,356.6534,237.341,0.9767181
93,1027,3350,353.06155,884.2319,190.41458,197.74005,0.9994942
94,1027,16231,182.98697,277.00323,198.80246,259.24384,0.8998088
95,1027,13899,605.9598,260.88483,170.40967,197.82059,0.7451112
96,1027,16231,597.5021,250.76482,188.5326,197.30434,0.5569777
97,1028,3350,391.9551,150.21317,183.2684,195.55121,0.99942386
98,1028,16231,533.66547,700.41254,223.60736,257.33923,0.97359425
99,1028,13899,135.352,769.12006,177.90486,203.19598,0.92080164
100,1029,3350,432.03033,214.73038,187.44379,189.24127,0.99948454
101,1029,16231,582.1599,785.6581,210.27722,262.8518,0.98654944
102,1029,13899,180.68309,854.2768,180.38951,212.09259,0.91470116
103,1030,35205,572.3841,753.9128,286.05145,232.64258,0.9993291
104,1030,27732,561.9906,136.8719,266.29932,366.83643,0.9993105
105,1030,34596,39.415146,164.02571,420.86664,418.22345,0.99834776
106,1030,3482,83.13698,718.361,326.633,296.61078,0.99138063
107,1034,3482,637.73145,272.6562,223.95673,186.05304,0.99994814
108,1034,36636,160.10222,210.19144,237.18578,227.61356,0.99925333
109,1034,19860,634.4547,873.66144,225.10132,214.49493,0.9903474
110,1034,28762,95.985374,911.6387,281.14322,163.7373,0.9562218
111,1039,16261,592.99585,845.9918,284.90216,188.00171,0.9998442
112,1039,3482,572.98584,185.18933,240.98694,244.68979,0.9997969
113,1039,25468,123.21782,210.37578,229.15175,208.34474,0.9980008
114,1039,28762,48.593422,854.49475,400.17664,235.30469,0.987738
115,104,3350,327.07773,201.91371,182.90906,190.41292,0.99958426
116,104,21324,626.3714,764.2829,177.95758,237.62036,0.98338646
117,104,21324,107.52338,593.86365,245.31183,399.40814,0.787155
118,1041,3482,163.98083,817.2529,246.04642,265.5979,0.99995756
119,1041,16261,117.87387,271.73853,274.51746,190.51144,0.9997129
120,1041,25468,651.2107,843.9313,228.3927,226.43848,0.9942942
121,1041,28762,581.8065,231.49446,383.0973,242.68651,0.97517496
122,1043,3350,315.92798,165.1802,180.33987,192.19702,0.999931
123,1043,35205,31.072927,625.5286,289.76294,383.59735,0.9947141
124,1043,18356,501.94797,608.1757,251.30777,431.67267,0.92165554
125,1044,3350,354.72897,228.61101,187.20084,184.49721,0.9997522
126,1044,35205,74.83719,709.5219,293.01178,387.11298,0.99369735
127,1044,18356,558.74176,703.8964,222.43921,410.4217,0.963864
128,1045,29666,619.0381,711.0542,219.41003,268.3172,0.9999311
129,1045,3482,29.297556,752.9978,343.82556,259.83417,0.99842775
130,1045,28762,139.21185,214.19737,216.73608,207.51201,0.99833053
131,1045,20876,595.01215,167.24368,216.18018,226.54962,0.99770504
132,1046,29666,644.8188,742.0863,218.07861,266.5504,0.99993813
133,1046,3482,61.239025,796.52704,340.38828,247.80438,0.9998926
134,1046,28762,155.9458,223.82396,227.01031,208.09401,0.9990675
135,1046,20876,624.1266,168.04826,225.58594,233.35905,0.98723096
136,1047,29666,137.5591,276.55,218.90205,260.76135,0.99999106
137,1047,3482,581.4868,271.36716,333.71454,234.24402,0.9996443
138,1047,28762,627.0776,846.03955,236.00677,211.30957,0.99865866
139,1047,20876,135.71564,866.3263,225.04352,209.08789,0.9884113
140,1050,2482,653.86957,90.30379,194.6275,462.79712,0.99785703
141,1050,22361,595.0927,766.5285,264.62518,430.32306,0.9800204
142,1050,5093,70.31358,150.40514,368.32922,496.70953,0.8587306
143,1050,22361,72.45205,147.65652,311.34836,482.31693,0.65455365
144,1050,22626,145.24516,833.68945,275.41748,302.5254,0.60939205
145,1051,4377,130.75539,102.49363,223.86134,452.56418,0.99986637
146,1051,2482,85.255516,692.44946,238.44766,470.88086,0.99948823
147,1051,5093,468.62415,676.2969,417.0987,457.07935,0.98521334
148,1053,4377,591.9534,707.33215,219.43158,449.9209,0.99993265
149,1053,2482,612.8435,65.84795,230.4118,460.90442,0.99935263
150,1053,5093,63.04602,73.71175,402.5728,496.9674,0.9843237
151,1055,29666,572.00055,767.91473,281.2444,197.206,0.99982375
152,1055,3482,77.65944,721.225,328.37958,294.09576,0.9992736
153,1055,31884,659.60236,175.77702,202.28766,222.61378,0.9991412
154,1055,27732,52.72168,51.207302,421.28427,474.73978,0.977598
155,1056,29666,591.91736,798.3825,289.56012,192.2301,0.9999442
156,1056,3482,117.69999,761.24396,315.3391,295.19745,0.99939084
157,1056,31884,689.9681,190.3143,199.01385,219.08984,0.997029
158,1056,27732,62.218365,71.14959,433.53876,474.05127,0.9931195
159,1057,25437,102.96598,816.89276,256.82123,271.13324,0.99977535
160,1057,4377,646.5739,713.2673,223.32715,466.25848,0.99966097
161,1057,2482,601.15643,71.225685,250.9856,463.68784,0.99830604
162,1057,12777,80.69942,86.91575,331.45367,484.3162,0.74949354
163,1058,4377,659.0584,712.62366,220.87152,479.17053,0.9998853
164,1058,25437,106.55904,828.9625,260.1931,286.54358,0.9998493
165,1058,2482,596.51996,111.39673,254.87177,444.6374,0.9965983
166,1058,12777,85.13173,137.82397,335.71002,505.57172,0.7957571
167,1060,25437,551.4496,193.34906,254.13324,265.70514,0.9993048
168,1060,2482,114.530014,693.754,217.91383,482.0974,0.9984586
169,1060,22361,513.44507,606.20746,346.9555,515.5922,0.82398105
170,1060,22626,112.2183,41.223804,226.35535,516.1373,0.7247884
171,1064,3482,617.9924,193.4815,226.05017,221.95926,0.9999372
172,1064,25468,78.06338,132.28714,426.57462,430.545,0.9996239
173,1064,20237,601.50336,846.1006,290.8794,184.69434,0.9990619
174,1064,34596,36.59667,847.5548,371.30838,230.89319,0.97144127
175,1065,3482,134.9617,843.7724,233.50418,238.1181,0.99984455
176,1065,25468,495.347,693.89124,467.36987,445.4453,0.9992473
177,1065,20237,125.14595,270.384,287.9593,186.17157,0.9964993
178,1065,34596,557.2528,235.34341,361.18774,219.85733,0.9755255
179,1067,3482,120.4287,840.59863,230.07059,253.41724,0.99997306
180,1067,16261,129.12914,287.75726,278.13025,171.16641,0.99963903
181,1067,31884,676.89276,255.8181,214.83228,196.0887,0.9996051
182,1067,27652,545.4833,626.0097,427.42224,617.18695,0.8698837
183,1069,1899,629.0188,892.14923,197.6726,133.90924,0.9994373
184,1069,16547,654.3311,158.84023,218.98346,243.39122,0.99864286
185,1069,21770,114.2058,213.67883,197.99088,178.16666,0.9734657
186,1069,21025,135.8075,858.4332,174.93283,182.14392,0.7106527
187,1069,19606,135.02216,870.2513,196.82648,175.3227,0.6251734
188,1070,1899,184.54631,280.25864,190.0793,137.51318,0.998898
189,1070,16547,105.52917,863.4385,242.48035,251.51257,0.9986339
190,1070,21770,683.4888,898.02264,200.9588,178.7873,0.99019706
191,1070,21025,676.8905,266.57153,168.09216,184.07623,0.9293934
192,1073,3482,113.62233,193.99341,212.22368,204.51178,0.99215806
193,1073,27776,638.2521,180.9533,175.6518,233.64363,0.97989655
194,1073,22346,142.24919,778.0466,179.33147,206.37677,0.9565333
195,1073,36636,532.1827,768.52795,272.19043,240.48474,0.76738095
196,1075,3543,606.97675,143.37419,210.15955,205.48369,0.9999925
197,1075,16550,94.22608,158.93286,216.56714,200.01926,0.99992514
198,1075,29870,604.24744,727.7577,201.95947,279.6718,0.99896634
199,1075,4542,114.84136,620.2903,306.47366,459.27734,0.9977679
200,1076,3543,127.98286,921.289,223.10764,216.53607,0.99998987
201,1076,16550,670.35675,889.55334,218.83392,223.90369,0.9999418
202,1076,4542,560.2831,202.5103,287.3979,424.97607,0.998747
203,1076,29870,169.54285,241.01768,200.62296,263.81433,0.9982749
204,1077,3543,632.4914,147.37363,221.61334,200.4396,0.99999714
205,1077,16550,114.457825,159.46103,212.10443,216.18127,0.9999597
206,1077,29870,648.738,780.236,189.52606,244.65082,0.9985355
207,1077,4542,137.55968,674.20636,306.04938,454.6209,0.9981493
208,1079,29666,642.2719,747.9187,217.97693,261.92743,0.99788743
209,1079,3482,56.228867,798.48926,343.0556,245.85999,0.99025095
210,1079,22346,107.86882,223.87007,221.37889,204.42949,0.98818666
211,1079,20876,630.3435,163.5741,221.26465,252.2138,0.9630053
212,108,25437,138.56947,826.83887,256.4735,276.61658,0.99852353
213,108,12777,90.87196,27.028955,299.37323,553.1813,0.9979102
214,108,2482,601.9082,94.82195,247.41583,443.09113,0.99750227
215,108,22361,583.8213,727.098,246.49567,438.4165,0.9895768
216,1080,29666,616.64984,712.8976,212.22668,257.8023,0.9989309
217,1080,20876,606.4494,172.19218,208.82648,237.731,0.9936959
218,1080,3482,30.652445,755.2887,340.9572,255.83887,0.96975696
219,1080,22346,95.02666,201.71336,208.79231,220.97179,0.96272653
220,1081,44198,103.46302,183.17384,250.97931,233.19984,0.9999552
221,1081,16550,473.271,217.31787,462.6753,319.31622,0.9993944
222,1081,1899,610.3205,903.52783,202.66132,134.5227,0.99720544
223,1081,21025,125.74397,860.575,182.29826,184.5362,0.9909011
224,1085,25366,14.0921955,124.55242,488.7785,417.14514,0.9998685
225,1085,20876,89.13787,726.8088,338.69644,247.84906,0.9968149
226,1085,16231,621.82874,707.1267,203.48267,293.30475,0.9940633
227,1085,3482,628.4069,218.0194,179.77264,196.22554,0.9801308
228,1087,3543,91.11861,612.277,293.96307,478.2611,0.999783
229,1087,10220,595.26465,679.3691,229.51428,458.22064,0.9997491
230,1087,31704,619.268,223.96233,239.51813,196.80574,0.954573
231,1087,16550,130.88889,187.52449,206.35303,188.91124,0.93292034
232,1089,3543,584.6247,200.22166,285.91052,439.18518,0.99947256
233,1089,10220,171.07263,154.85486,239.13855,404.5807,0.99933785
234,1089,31704,624.9201,907.9228,243.09082,198.96136,0.96033084
235,1089,31704,117.78555,856.3574,249.45209,191.00623,0.8323908
236,109,35205,143.20128,212.05254,265.12628,248.37633,0.9991573
237,109,3482,643.8183,279.1301,209.25104,168.71347,0.99867636
238,109,25366,112.278366,761.42377,321.0487,417.0832,0.98932856
239,109,19860,552.1141,694.66925,403.88214,472.66156,0.964465
240,1092,1899,654.0433,846.42755,211.34943,170.10156,0.99951506
241,1092,44198,137.28926,242.10698,246.75371,242.61382,0.99930227
242,1092,16547,569.9165,209.85107,318.94348,296.04477,0.9912589
243,1092,33008,78.35292,905.159,230.27025,266.31256,0.9778571
244,1093,3482,103.4714,841.8335,242.67783,254.68005,0.99991417
245,1093,16261,147.20801,214.63521,260.6967,228.67061,0.9966857
246,1093,19860,638.6586,260.88242,215.98138,194.69888,0.9691824
247,1093,27776,514.60864,698.31116,434.01117,439.80115,0.68846774
248,1095,3482,637.77924,170.22696,240.71173,236.77148,0.99964356
249,1095,16261,595.84814,863.23126,266.96844,236.69745,0.99882156
250,1095,19860,124.03271,854.2469,217.03754,183.05487,0.87347394
251,1095,27776,51.537033,94.59324,422.18164,408.48676,0.5636565
252,1095,27732,45.524563,123.97825,439.54575,425.1617,0.55712104
253,1096,3543,159.65038,678.75,229.92232,377.42578,0.9999107
254,1096,16550,91.3675,193.90765,212.99515,209.1453,0.9997422
255,1096,27992,496.7134,103.35207,385.86612,340.37067,0.9969989
256,1096,6562,537.3587,767.69055,321.85352,245.52716,0.9916345
257,1097,3543,193.2576,722.50586,227.62262,374.6836,0.9999802
258,1097,16550,107.930565,196.12329,212.48181,213.34097,0.99993813
259,1097,6562,564.5252,814.09564,316.23553,231.80487,0.99777895
260,1097,27992,498.82132,106.85073,427.73868,356.60776,0.9921442
261,1098,16550,672.19586,867.4254,224.94781,211.24158,0.9998946
262,1098,3543,579.1125,236.79341,219.35382,368.4007,0.9998087
263,1098,6562,111.58018,256.83115,310.5302,231.49371,0.9975285
264,1098,27992,23.085358,771.08704,429.08533,368.62207,0.9932441
265,110,3482,130.34659,863.9889,217.82019,166.82288,0.99577314
266,110,35205,601.85516,870.7285,253.7243,239.62048,0.99448663
267,110,19860,27.248001,23.226637,389.21375,463.3726,0.97646755
268,110,25366,586.4165,73.34003,291.20715,403.2726,0.97613835
269,1100,3482,138.775,769.18915,184.05093,212.95258,0.996977
270,1100,36636,534.21814,767.6464,270.6842,235.83716,0.9841875
271,1100,27776,636.26514,172.20651,176.42871,252.7024,0.9796806
272,1100,31884,70.01654,102.82471,392.7589,499.73114,0.9724194
273,1101,3482,169.11139,803.4467,183.1549,211.27496,0.99980134
274,1101,31884,79.07183,123.65845,417.8066,505.2921,0.99750155
275,1101,27776,663.0929,176.43231,181.52704,259.27237,0.9755377
276,1101,36636,556.22253,803.3964,277.06152,227.51068,0.9535284
277,1105,35205,602.29706,781.7939,299.528,227.34058,0.9995734
278,1105,27732,597.9914,136.66466,274.94983,381.65924,0.99953485
279,1105,3482,111.983215,207.12593,204.11746,209.79665,0.99688053
280,1105,22346,125.01391,774.18585,319.9641,271.7188,0.93545765
281,1109,3482,617.78424,173.30373,247.5932,240.16548,0.9999641
282,1109,16261,588.6709,842.5828,285.77808,174.93182,0.9992768
283,1109,27652,141.53065,200.60396,222.66014,240.82265,0.99909604
284,1109,28762,97.7923,850.1767,240.84146,217.0877,0.9858029
285,1111,29666,553.8391,809.47925,296.2273,163.3728,0.9999565
286,1111,27652,603.12854,159.38553,225.01215,238.6503,0.9988834
287,1111,28762,123.7821,202.39569,218.15027,189.35333,0.9973316
288,1111,3482,52.40878,804.73676,240.89246,218.49585,0.9915228
289,1114,35205,126.04914,294.10083,291.10236,171.47226,0.9997904
290,1114,30307,552.514,682.2644,408.75427,466.10205,0.99948716
291,1114,27652,105.73334,646.31085,201.15424,494.377,0.9970783
292,1114,3482,664.6963,246.51236,227.16425,214.39252,0.9969752
293,1115,35205,557.49,810.5258,295.54468,179.16992,0.99967396
294,1115,30307,30.847145,99.90838,389.36603,425.70062,0.99897987
295,1115,27652,649.2906,110.53792,201.268,432.74493,0.99358433
296,1115,3482,55.593685,796.14465,231.8439,225.71698,0.97622263
297,1116,35205,583.6471,843.7576,289.19092,174.50977,0.99934906
298,1116,30307,42.147987,125.20271,403.06485,430.28052,0.99911493
299,1116,27652,685.30597,120.96875,199.77081,446.41296,0.99672616
300,1116,3482,85.765854,840.1914,229.08083,223.0791,0.98995715
301,1118,3543,581.58765,237.34155,215.31097,354.2348,0.99971753
302,1118,6562,198.99377,243.88245,159.6661,235.42331,0.99917597
303,1118,16547,684.6772,860.87256,204.00928,213.56079,0.9988495
304,1118,29870,110.92546,856.94385,218.70674,275.85352,0.8933434
305,1119,3543,196.29633,706.0762,215.13037,381.2213,0.99854064
306,1119,16547,111.37497,206.1381,204.3982,215.29774,0.9984561
307,1119,6562,635.54535,825.7383,165.66034,241.45276,0.9972596
308,1119,29870,654.66235,116.602196,216.89563,265.8627,0.9870718
309,112,3543,148.03764,613.91736,312.65503,447.6178,0.9997092
310,112,10220,594.7338,801.93,340.95013,225.716,0.9977639
311,112,16550,120.02257,242.90498,216.48177,196.72157,0.9971003
312,112,33008,627.2694,202.63765,225.57849,196.9015,0.94131696
313,1121,29666,118.67672,263.41525,287.9055,188.483,0.99999416
314,1121,25468,151.08673,873.31757,216.54474,244.82233,0.9990582
315,1121,28762,617.1158,855.8449,235.15027,215.8432,0.99795973
316,1121,3482,574.04724,177.9321,328.4615,304.28494,0.9694132
317,1123,25366,477.4362,665.87494,494.47568,454.75995,0.9999527
318,1123,3482,158.4188,796.81525,236.16766,248.01215,0.9994715
319,1123,27732,554.5667,275.52145,314.98364,252.80539,0.99897707
320,1123,16261,123.89821,307.04037,270.77698,201.31177,0.9988335
321,1125,25366,48.273624,157.36182,489.6797,447.30768,0.99993384
322,1125,27732,110.97765,789.3949,325.33923,258.97693,0.99967897
323,1125,16261,608.1495,790.9961,271.36523,207.52362,0.998865
324,1125,3482,593.1587,221.25406,234.96954,243.58002,0.99842983
325,1126,3482,107.369576,820.9328,245.23456,254.4411,0.9999032
326,1126,16261,147.79916,282.53146,216.73969,265.63358,0.9985765
327,1126,31884,551.1294,287.65707,319.92883,253.64963,0.98124915
328,1126,20876,519.5019,737.45685,455.92157,500.15582,0.87120587
329,1129,3482,113.76716,852.8717,223.73459,230.9895,0.9996111
330,1129,22346,678.94684,826.32306,217.65234,214.87543,0.9987625
331,1129,20237,125.98135,302.1721,287.8148,210.7244,0.9893154
332,1129,27732,569.49554,271.37115,286.526,264.6089,0.9866475
333,113,3543,521.81067,246.42313,319.41296,446.2797,0.9994729
334,113,10220,100.75024,266.8425,340.4297,224.9458,0.99898213
335,113,16550,652.09534,842.2592,227.48743,210.78949,0.9137911
336,113,33008,106.98619,854.2171,252.44359,206.50958,0.8912887
337,113,16547,128.0833,836.8527,227.41032,242.35614,0.52538544
338,1135,1899,149.96991,252.27654,198.77533,166.2636,0.9995529
339,1135,33008,69.208664,788.26575,312.14923,281.17578,0.99951744
340,1135,16550,602.8417,53.386696,290.89685,500.66013,0.9982268
341,1135,33008,540.4512,835.67053,365.48016,204.82227,0.97815096
342,1136,1899,644.68744,851.63525,206.06683,178.95398,0.9994091
343,1136,33008,591.66956,226.80101,329.50055,274.02075,0.99898225
344,1136,16550,80.03334,710.6798,303.32892,505.79102,0.99832994
345,1136,33008,53.610767,256.75363,405.44583,206.9909,0.92341304
346,1136,18109,111.164406,275.5283,374.851,181.98975,0.5655932
347,1138,3482,593.0147,173.31169,218.04285,220.70195,0.99984705
348,1138,27652,29.224712,51.299316,375.06985,541.6337,0.9990005
349,1138,20237,561.8623,807.34155,299.28687,172.83148,0.99521047
350,1138,34596,67.36632,810.2975,216.22212,221.51294,0.949426
351,114,3543,115.39095,562.06934,315.90793,454.9162,0.999642
352,114,10220,552.3307,766.5423,353.3437,225.88708,0.9980677
353,114,16550,104.29098,228.44249,209.89716,200.11617,0.9953667
354,114,33008,595.47125,207.40132,220.98383,202.28008,0.9870777
355,1140,3482,618.75793,174.02898,230.3609,223.10216,0.9999337
356,1140,20237,590.2008,842.83954,304.70752,168.3916,0.9993512
357,1140,27652,38.52228,64.65281,388.8401,559.6798,0.99874
358,1140,34596,103.755775,843.92303,205.4495,216.09003,0.77237153
359,1141,25437,554.2964,180.07097,248.2912,271.305,0.9982022
360,1141,2482,63.83677,656.4964,307.66385,432.03278,0.99450386
361,1141,12080,562.839,579.29816,318.42236,493.01093,0.91136014
362,1141,23222,59.061043,111.42031,238.65918,439.70596,0.75318056
363,1142,25437,117.68864,809.3331,261.25436,268.80005,0.9984273
364,1142,2482,573.5309,131.54764,302.86206,430.0353,0.9934308
365,1142,12080,55.913685,121.86743,302.79974,511.70575,0.8649359
366,1142,23222,646.84906,709.0921,236.48254,426.96136,0.79846305
367,1143,25437,116.58771,828.96173,270.56754,269.826,0.9993248
368,1143,2482,569.092,155.99854,307.7027,434.75043,0.987347
369,1143,12080,72.9709,159.1831,300.97223,497.3839,0.8335554
370,1143,23222,639.2,718.83887,274.12775,443.3656,0.7230405
371,1144,3482,573.7725,181.19391,237.54895,252.28616,0.9999509
372,1144,16261,596.845,845.99023,285.06445,184.32556,0.9995689
373,1144,25468,59.15969,173.41731,420.97498,515.5698,0.9989969
374,1144,31884,27.14999,860.4264,385.02966,213.97778,0.9988918
375,1148,3350,389.07846,157.77257,182.66025,192.40648,0.99974424
376,1148,16231,137.44676,728.57025,210.11388,203.9961,0.9995309
377,1148,41767,547.73834,637.7135,284.10065,312.5746,0.9992586
378,1149,41767,589.9666,726.86145,276.78394,319.82642,0.99954885
379,1149,16231,187.15395,815.8495,196.42412,203.27985,0.9993161
380,1149,3350,431.2702,220.45726,179.51068,184.01817,0.99918264
381,115,27732,110.72652,893.55756,250.89464,184.7398,0.9988784
382,115,36636,127.77686,304.30713,263.47394,198.37741,0.9854409
383,115,3482,484.27173,640.2585,442.66754,473.9168,0.9578524
384,115,25366,553.96844,247.36792,308.0381,289.7088,0.78495234
385,1150,3482,172.34467,809.47284,189.1495,204.01837,0.9999881
386,1150,29666,562.1336,805.8158,261.56848,218.04498,0.9998814
387,1150,27776,96.2684,59.668385,362.03702,456.96307,0.9825782
388,1150,34596,628.10895,175.66092,207.65826,208.4627,0.9587753
389,1153,16231,604.3665,871.0089,251.6828,235.04907,0.99984634
390,1153,22346,133.75525,209.39302,217.42102,212.49403,0.9992212
391,1153,3482,646.4109,176.60693,185.71417,191.03033,0.99627364
392,1153,19860,125.35389,841.7451,227.24136,196.39783,0.9494442
393,1154,16231,570.5182,831.5632,255.32812,248.27094,0.99929464
394,1154,22346,118.89813,204.45149,211.36676,203.7212,0.99902976
395,1154,3482,623.5936,170.83066,176.46704,186.43152,0.99345785
396,1154,19860,86.89519,815.6256,234.51414,187.81873,0.9306414
397,1155,16231,151.0525,213.29263,239.98262,236.40479,0.99986005
398,1155,22346,628.5451,864.0685,227.56152,214.93628,0.99856985
399,1155,3482,146.0263,894.68134,187.4508,202.91998,0.9952661
400,1155,19860,642.54297,265.94406,219.20367,191.18817,0.9851276
401,1156,3350,391.871,855.374,187.70206,192.49182,0.99943095
402,1156,16261,176.04501,273.9107,210.58224,243.00708,0.99436164
403,1156,13899,570.8432,291.13498,225.09521,244.98557,0.72913194
404,1156,16261,569.9008,308.99655,242.48663,251.57724,0.6105818
405,1157,3350,358.82715,177.05484,183.07104,198.5888,0.9997526
406,1157,16261,553.98004,713.9432,217.32751,245.88513,0.99407744
407,1157,13899,116.82095,655.6973,227.20932,270.94397,0.9504894
408,1158,3350,398.86798,240.66788,187.32642,187.63043,0.99931693
409,1158,16261,592.5826,801.13416,206.5998,241.09656,0.9855326
410,1158,13899,159.89693,742.33105,229.12447,269.45746,0.80908465
411,1158,16261,129.71751,759.6891,275.7746,257.26953,0.73720217
412,1159,16231,645.9195,283.4934,187.1958,214.17612,0.99936813
